"key","mask_pages","no_tail_pages","status_pages","status_unread_pages","extra_words","nan_words","n_missing","n_unknown","n_beyond"
"SP_1ODZAS_PROVSIC2june1998",0,13,0,0,0,0,0,0,0
"SP_BXW0XU_optab12",0,0,1,0,0,0,0,25,0
"SP_FPBMMO_PRVNAIC1dec1998",0,29,0,0,0,0,0,0,0
"SP_IE56KT_CDCSDNAIC3dec2006",0,4305,0,0,0,0,0,0,0
"SP_ORYADY_PRSIC2june2001",0,14,0,0,0,0,0,0,0
"SP_OWUF3P_PROVINDjune1997",0,13,0,0,0,0,0,0,0
"SP_OWUF3P_PROVSIC3june1997",0,65,0,0,0,0,0,0,0
"SP_U649IE_optab13",0,0,6,0,0,0,705,21,0
"SP_VB0LLW_PROVSIC4dec1997",0,143,0,0,0,0,0,0,0
"SP_X8ECKY_PRNAIC6dec2000",0,112,0,0,0,0,0,0,0
"SP_XWJR2W_PRSIC1dec1999",0,4,0,0,0,0,0,0,0
"SP3_6OXWOP_Table_6_c-2009",0,3,0,0,0,0,0,0,0
"SP3_6OXWOP_ucr2.2_3-2006",0,1,0,0,0,0,0,0,0
"SP3_A2FD0W_02560006",0,0,1,0,0,0,68,62,0
"SP3_AAV9RM_97-563-XCB2006058",67,38,0,0,0,127,0,0,0
"SP3_APKNWC_100801",1533,54,0,0,47,7153,0,0,0
"SP3_AVQOPM_95f0338xcb01006",15324,0,0,0,0,0,0,0,0
"SP3_AVQOPM_97F0007XCB2001042",15324,0,0,0,6877,163479,1586079,0,0
"SP3_BJFWAP_95F0377XCB01005",4738,5,0,0,10,4924,0,0,0
"SP3_BJFWAP_95f0378xcb01004",1476,0,0,0,0,2727,0,0,0
"SP3_C2YSID_Table-024",854,37,0,0,0,0,0,0,0
"SP3_C2YSID_Table-051",1,0,0,0,0,0,0,0,0
"SP3_C2YSID_Table-080",594,0,0,0,0,0,0,0,0
"SP3_GPVU3L_00060101",0,8,0,0,0,0,0,0,0
"SP3_GPVU3L_00060102",0,1,0,0,0,0,0,0,0
"SP3_GPVU3L_00060103",0,2,0,0,0,0,0,0,0
"SP3_GPVU3L_00060104",1,0,0,0,0,0,0,0,0
"SP3_GPVU3L_00060108",4,0,0,0,0,0,0,0,0
"SP3_GPVU3L_00060112",1,1,0,0,0,0,0,0,0
"SP3_GPVU3L_00060117",0,4,0,0,0,0,0,0,0
"SP3_GPVU3L_00060118",8,0,0,0,0,0,0,0,0
"SP3_GPVU3L_00060123",0,1,0,0,0,0,0,0,0
"SP3_GPVU3L_00060129",45,0,0,0,0,0,0,0,0
"SP3_GPVU3L_00060141",42,0,0,0,0,0,0,0,0
"SP3_GPVU3L_00060153",15,0,0,0,0,0,0,0,0
"SP3_GPVU3L_00060208",1,0,0,0,0,0,8,0,0
"SP3_GPVU3L_00060210",13,0,0,0,0,0,517,0,0
"SP3_GPVU3L_00060216",0,1,0,0,0,0,0,0,0
"SP3_GPVU3L_00060221",15,0,0,0,0,0,0,0,0
"SP3_GPVU3L_00060229",9,0,0,0,0,0,0,0,0
"SP3_GPVU3L_00060234",1,0,0,0,0,0,0,0,0
"SP3_GPVU3L_00060239",9,0,0,0,0,0,0,0,0
"SP3_GPVU3L_tb111996",0,1,0,0,0,0,0,0,0
"SP3_GPVU3L_tb611996",5,0,0,0,0,0,0,0,0
"SP3_H7WG5V_EDDTAB16",37,0,0,0,0,0,5276,0,0
"SP3_H7WG5V_EDDTAB39",0,2,0,0,0,0,0,0,0
"SP3_HHP4CZ_h2530002-1974-2010",0,1,0,0,0,0,0,0,0
"SP3_HHP4CZ_table_6_c-ivt-2007",0,3,0,0,0,0,0,0,0
"SP3_MRVVPK_accs-number-of-cases-and-charges-by-type-of-decision-1994-1995-to-2009-2010",0,12104,0,0,0,0,0,0,0
"SP3_NAZQV2_Table-023",8836,965,0,0,0,54785,0,0,0
"SP3_NAZQV2_Table-210",5940,0,0,0,0,56133,0,0,0
"SP3_NIQKF5_95f0487xcb01003",73,16,0,0,0,37,220,0,0
"SP3_NIQKF5_95f0489xcb01007",73,11,0,0,0,15,0,0,0
"SP3_NIQKF5_95f0490xcb01006",594,27,0,0,0,25,0,0,0
"SP3_NIQKF5_95f0491xcb01003",67,2,0,0,0,0,0,0,0
"SP3_NIQKF5_95f0494xcb01001",1192,35,0,0,0,9632,0,0,0
"SP3_NMG5JY_97-554-XCB2006027",801,0,0,0,0,0,0,0,0
"SP3_PAWNKX_CACMA3-2",0,564,0,0,0,0,0,0,0
"SP3_PAWNKX_CDNAIC3_LOC-1",0,314,0,0,0,0,0,0,0
"SP3_PAWNKX_PROVSIC3-1",0,52,0,0,0,0,0,0,0
"SP3_PAWNKX_PROVSIC4-2",0,156,0,0,0,0,0,0,0
"SP3_PAWNKX_PRVNAIC3_LOC-1",0,154,0,0,0,0,0,0,0
"SP3_PPDO7R_b34csd_1",5541,3,0,0,0,2,0,0,0
"SP3_Q2JJJO_table_5_c-ivt-2008",0,65,0,0,0,0,0,0,0
"SP3_RHUXA9_103",0,0,8,0,0,0,0,1834,0
"SP3_RHUXA9_404",0,0,1260,0,0,0,0,754812,0
"SP3_RHUXA9_405",0,0,13,0,0,0,0,2508,0
"SP3_RHUXA9_501",0,0,26,0,0,0,0,150,0
"SP3_RHUXA9_701",0,0,39,0,0,0,0,324,0
"SP3_RHUXA9_703",0,0,39,0,0,0,0,300,0
"SP3_RHUXA9_801",0,2,0,0,0,0,0,0,0
"SP3_THNM6I_00040231",5,0,0,0,0,0,0,0,0
"SP3_WLOGGX_00040200",89,0,72,0,0,0,0,35819,0
"SP3_WLOGGX_00040207",0,0,161,0,0,0,67840,34187,0
"SP3_ZQENRG_EMPLOY1",0,1,0,0,0,0,0,0,0
