"key","n_geo","light_hash","light_warnings","full_hash","full_warnings"
"98F0172X",4063,"94492cca9be9f8f2e47b9989a3bdaf80","",NA,NA
"99-012-X2011032",17163,"d5ea32a8c48c5adbee9377accb206c58","canivt_geo_flow","a245abdc71a7efd5efb59473dc4fc0ca","canivt_geo_flow"
"cro0172986_ct7_2006",581,"35dbf5fbfd3a5f9ab6042f9f9d1ed89e","",NA,NA
"cro0172986_ct8_2006",581,"35dbf5fbfd3a5f9ab6042f9f9d1ed89e","",NA,NA
"ord-08035_ct1_2021",791,"c30ba4ea53ee11ad809af09d322a1728","canivt_fallback",NA,NA
"CRO0163850_CT6",1,"9edf58457c53e39412c68f4df0aa330c","canivt_descriptor_from_slots|canivt_descriptor_from_slots|canivt_descriptor_from_slots|canivt_descriptor_from_slots|canivt_geo_custom",NA,NA
"CRO0163850_CT7",13,"ded55cf59a1c8f5467cb1ffbb303664e","canivt_descriptor_from_slots|canivt_descriptor_from_slots|canivt_descriptor_from_slots",NA,NA
"CMHC2016_movers_T1",8,"1e1f4b50bd206a5838deb7c61520f229","canivt_descriptor_reloc|canivt_descriptor_lenient|canivt_descriptor_reloc|canivt_descriptor_lenient|canivt_descriptor_reloc|canivt_descriptor_lenient|canivt_descriptor_reloc|canivt_descriptor_lenient|canivt_geo_custom",NA,NA
"CMHC2016_movers_T2",9,"581d8966576c322d217b10b2a0b29512","canivt_descriptor_from_slots|canivt_descriptor_from_slots|canivt_descriptor_from_slots|canivt_descriptor_from_slots|canivt_geo_custom",NA,NA
"CMHC2016_movers_T3",6,"5db32560f1ec149a3db8d4c70bce3902","canivt_descriptor_lenient|canivt_descriptor_lenient|canivt_descriptor_lenient|canivt_descriptor_lenient|canivt_geo_custom",NA,NA
"CRO0166131_CT1_1",1,"35f99803ee6be4e13691f5848aff9be1","canivt_descriptor_lenient|canivt_descriptor_lenient|canivt_descriptor_lenient|canivt_descriptor_lenient|canivt_geo_custom",NA,NA
"EO2654_2011_Van",1245,"2159d192af12493c33828308333dfbc4","canivt_descriptor_reloc|canivt_descriptor_reloc|canivt_fallback|canivt_descriptor_reloc",NA,NA
"EO3278_T1_CDCSD",5146,"2159d192af12493c33828308333dfbc4","canivt_descriptor_reloc|canivt_descriptor_reloc|canivt_descriptor_reloc|canivt_descriptor_reloc|canivt_descriptor_reloc|canivt_fallback|canivt_descriptor_reloc",NA,NA
"CBP2007DA",50988,"b9866184eaa023498ecd8c4d25ba8d2d","canivt_descriptor_lenient|canivt_descriptor_lenient|canivt_descriptor_lenient|canivt_descriptor_lenient|canivt_geo_bare_codes",NA,NA
"CBP2008DA",51144,"e406342890b7059cdb8f65600efb97f9","canivt_descriptor_lenient|canivt_descriptor_lenient|canivt_descriptor_lenient|canivt_descriptor_lenient|canivt_geo_bare_codes",NA,NA
"CBP2010DA",45383,"5419aaba76b854138536abf83ec22a4b","canivt_descriptor_lenient|canivt_descriptor_lenient|canivt_descriptor_lenient|canivt_descriptor_lenient|canivt_geo_bare_codes",NA,NA
